1250
125	3	3
5000	23552	5
209	210	10
123032	3	3
19678	1088	4
515	126	10
152849	769	3
1471	51	5
20968	12361	7
20968	23052	7
1905	1130	10
1932	96852	17
1932	168	5
2268	41	3
2653	3095	10
2779	165442	7
3233	359	10
145841	1830	3
100865	15	5
3503	126	10
56550	33	9
66873	8574	10
66873	59371	10
4484	839	15
4484	203	15
75036	16984	10
50683	693	7
4862	168	5
57232	8334	57
18599	4714	4
5151	62302	9
5277	47	3
16048	702	35
116343	79478	17
140163	115706	37
5461	2855	15
5461	98618	15
34774	3175	31
5622	223	10
144294	7898	19
5833	143	3
122820	227	10
98926	147	10
6306	8178	15
6306	4647	15
6306	23139	15
6306	38460	15
44488	1411	42
6437	1303	53
30419	418	3
6559	41	3
6681	1737	10
125298	135217	15
7186	97	5
85724	1299	12
7713	14140	7
7713	27277	7
12360	130551	7
7892	7893	46
8034	592	5
81442	55132	4
96675	49467	10
36404	41221	28
8504	3168	10
65906	3023	10
8612	15912	7
8612	83381	7
42535	7165	10
42535	12142	10
115589	516	10
8750	135347	7
8750	50376	7
65197	3304	10
65197	372	7
98998	51	5
9156	166	21
9197	1318	3
9197	17594	4
143902	440	10
11680	284	8
11028	120765	4
11028	81352	4
11028	116372	4
11028	47	3
9886	148968	17
69587	3	3
9994	12142	10
10279	51	5
101158	35898	44
10534	4282	9
10557	3393	15
10557	325	15
10557	55771	15
10557	41272	15
10557	12193	15
10557	30126	15
10557	9355	15
10557	23443	15
10592	11725	3
62638	161	8
10855	2129	10
11008	97	5
100284	577	8
11163	58423	20
11365	13858	15
11365	12477	15
11365	24063	15
11365	87848	15
11365	107134	15
11365	23515	15
11365	35024	15
11365	4790	15
11365	142393	15
11365	8758	15
11365	1378	15
11365	2068	15
11365	3393	15
11365	18097	15
11365	6910	15
11365	450	15
11365	113416	15
11365	1965	15
11365	87886	15
11365	5651	15
11365	5083	15
65743	6168	7
65743	112283	7
29308	41	3
29308	14140	7
11942	126	10
148023	51	5
12558	21884	4
12558	8571	4
12042	4770	17
20594	374	10
44231	997	10
35258	475	10
13338	539	13
13419	27824	15
13419	101918	15
13496	2671	15
13496	136936	15
13496	73455	15
92977	97	5
59346	380	3
63626	1935	10
114280	391	10
14566	223	10
25184	440	10
25184	7611	10
14769	18091	7
14769	21659	7
14894	210	10
34556	52799	4
34556	2176	7
114060	11103	39
16519	30336	10
16519	5220	21
54446	70889	10
54446	10846	10
12253	15984	6
98106	21824	9
17033	4710	10
17102	51	5
17168	223	10
9979	6808	4
9979	32277	4
9979	112180	4
9979	23080	4
9979	74738	4
67520	548	4
8851	1928	10
17950	7819	28
121448	1033	3
108582	4425	47
18001	860	10
18047	619	28
18101	20461	7
18101	81867	7
143575	51	5
18614	82	3
18676	609	3
114536	41	3
23179	1074	10
95769	151331	19
41923	29270	10
64449	44719	17
64449	47	3
19125	4239	7
19125	20557	7
47544	29967	7
47544	123941	7
19440	284	8
64206	33	9
19537	51	5
35847	88	3
19566	223	10
81776	874	20
20296	475	10
20323	7435	10
20404	3698	10
87928	70150	4
87928	3853	29
35845	357	3
20932	460	3
20932	27526	7
29477	10058	22
21257	6533	9
22963	168	5
21373	41	3
21373	1218	3
1488	514	7
1488	47	3
21744	1922	7
21744	19826	7
21760	23203	7
90988	629	9
22131	22132	36
52303	2231	9
22815	3665	54
23127	10925	1
144091	860	10
137699	1499	3
94347	130180	31
63996	183	10
88286	97	5
88286	223	10
137772	1663	10
24003	1848	3
24115	34234	28
24136	64324	20
43620	91957	7
43620	370	8
61724	1212	38
5924	23333	6
1290	51497	6
33002	2359	10
10982	423	10
8512	4477	13
21059	642	10
25276	119	10
25276	8337	10
46624	128	18
25400	183	10
59817	59818	15
59817	14294	15
68788	3160	15
68788	71672	15
25637	574	10
25898	25899	10
4555	14911	46
26051	19419	20
26081	418	18
26082	7213	19
26124	84879	20
26148	101	16
37237	28808	7
37237	1542	7
17578	47	3
102885	168	5
26821	41	3
26947	20841	7
26947	98700	7
38083	2988	15
38083	48922	15
38083	2508	15
38083	12102	15
38083	164593	15
71618	126	10
27366	3706	15
27412	62	10
27422	9288	31
27491	45965	5
25235	3536	5
25235	6155	9
28646	97	5
28646	12619	10
28646	120526	4
13337	94749	39
28915	1227	3
10886	953	10
29527	17848	7
29532	166911	7
29532	110405	7
89398	126155	0
2792	2988	15
2792	14294	15
2792	7717	15
2792	1407	15
29833	55792	10
146274	97	5
30048	40482	7
30048	81788	7
115549	28720	19
2914	189	10
5889	642	10
30509	41	3
77753	462	9
30639	1732	15
30639	18097	15
30639	9355	15
30871	124142	7
30871	2836	7
31129	440	10
12086	159909	10
31704	12218	19
71697	516	10
31950	73157	30
32089	1355	3
32211	7729	10
32211	1652	10
34422	4880	3
133709	462	9
56927	51	5
134227	462	9
103981	126	10
106203	3	18
33228	1970	10
64155	252	10
64155	569	15
33455	3	3
33496	2988	15
33496	23480	15
33496	53672	15
33496	9190	15
33528	88	3
33828	2861	28
33871	423	10
84096	20102	3
34281	51263	7
34281	156519	7
34358	227	10
34363	27675	3
103311	418	3
34451	9522	3
34664	223	10
34741	136	10
41053	51	5
57988	41	3
57988	21586	7
13088	5250	10
35188	136	10
118325	435	33
35467	423	10
121603	97	5
151113	6469	5
33628	145540	7
33628	41	3
36081	51	5
112830	97	5
36263	162697	9
124857	127935	19
25014	22105	13
105197	17836	7
86365	423	10
38426	293	10
36904	9315	31
119025	9785	10
30742	4143	3
37647	11150	3
37719	10151	7
37830	25441	7
83804	168	16
16225	27025	7
16225	13190	7
38131	90859	7
38131	11725	3
28771	25305	10
38183	2338	3
114468	25239	98
53991	3377	13
12146	166634	47
12146	81894	10
39237	2518	10
39268	642	10
83141	947	9
83141	21824	9
39532	39533	20
127790	440	10
40622	2545	10
39848	183	10
143643	15686	5
85807	111013	7
85807	44111	7
27726	1273	20
26720	142287	32
26720	19985	28
40522	481	3
84862	3	1
40765	35180	10
48776	73348	7
103412	97	5
51948	481	18
41608	41	3
58547	429	3
3664	4946	3
18420	227	10
15557	1652	10
42136	2008	10
42136	4176	10
42228	16638	22
132730	145	3
42523	168	5
42666	42667	17
42709	3505	9
55955	97	5
41601	2706	26
146917	423	10
1983	3910	40
43101	2283	9
29753	125671	4
29753	3687	4
58575	58576	20
111055	8308	3
44045	154422	17
6505	136	10
35835	126	10
44642	97	5
70139	56676	20
88718	341	4
26450	860	10
46268	274	10
129305	8173	37
25044	1331	12
45989	147	10
30622	3713	3
30622	46014	7
46308	6904	7
46308	16558	7
87342	4048	15
87342	8758	15
108900	12210	3
62881	274	10
46986	135993	10
41506	812	10
90936	18486	9
47438	5438	10
94590	31444	14
126663	3555	3
97470	475	10
8833	2518	10
44283	51	5
44283	47	3
48307	953	10
48307	1247	10
89847	32048	17
73953	3853	29
73953	758	4
40598	355	22
94283	3173	7
94283	22884	3
49377	118927	17
49392	592	5
49635	227	10
49745	23620	28
50059	14838	19
78150	82	3
16218	145670	4
50475	37365	7
50475	8176	7
24616	165733	36
51861	31361	54
60915	2349	19
44317	33899	28
51595	7898	19
86486	79161	12
93895	126	10
7993	168	5
69754	423	10
52597	4794	10
106967	101	5
12425	37669	7
124832	43009	3
53036	4776	3
95558	82	3
53164	12717	3
76868	19742	7
110919	10712	5
53910	16870	10
125402	161097	6
63410	19224	15
54125	7611	10
120602	812	10
78533	11321	19
89734	2132	10
54672	5250	10
18414	4794	10
136179	47	1
55061	2211	10
67712	84733	28
141713	47	1
55550	1928	10
103774	25996	7
103774	3304	10
92002	140305	37
65455	168	5
161195	223	10
50658	2366	3
71221	11929	20
97847	41	3
56355	22384	3
56576	516	10
56658	1663	10
59949	61218	7
59949	50002	7
109894	97	5
26948	99	10
57624	16976	10
115319	2366	3
57774	1726	10
69678	161311	9
57933	33626	28
48974	41	3
58289	51	5
58554	418	18
22414	1970	10
28150	2290	5
58818	10712	5
58867	642	10
58877	51	5
125570	5009	62
117751	57925	48
33821	101616	6
138381	51	5
59922	101	5
109618	21696	44
42920	2314	7
42920	111013	7
60259	28117	10
69221	359	10
60587	6221	10
79027	47	3
61135	7134	5
61197	41	18
61437	10944	10
38962	116772	7
38962	8165	7
61602	15220	15
61602	6967	15
27865	301	10
74811	78970	15
66256	41	3
62148	10154	7
62148	481	3
62587	29	8
62000	510	10
63295	47	11
63371	97	5
63383	6247	3
63445	418	3
63445	562	4
63474	51	5
70699	1873	5
63779	423	10
63779	62	10
64028	101	5
24641	23600	13
64328	51	5
64784	7134	5
93160	6296	10
37089	440	10
137956	150820	4
161738	97	5
65558	8011	7
65681	423	10
66674	66675	31
66694	1768	16
47601	5141	3
26958	35889	28
96804	51	5
67409	183	10
33457	58096	31
67755	7226	7
67755	23197	3
46796	3	1
32143	82155	6
58792	1473	7
68193	18150	10
41203	97	5
14611	166	21
68620	118893	31
33145	3168	10
68880	16815	20
75354	22500	10
69163	45243	10
19615	47	18
69244	51	5
125468	355	22
151114	33851	10
76930	423	10
59973	9554	31
93846	9407	15
42057	69014	7
42057	12291	7
36780	1250	41
10858	893	7
71588	3112	19
71904	75	14
71957	4143	3
72121	227	10
100859	860	10
72849	2706	6
102731	299	3
72963	3	3
73212	126	10
127869	21348	10
35639	18750	20
73788	357	3
73790	92718	15
57571	1510	15
57571	4864	15
74016	97	5
52622	284	8
74218	1873	5
48148	4946	3
162300	812	10
73655	510	10
80704	82	3
75748	2176	7
60378	3270	15
60378	10692	15
131833	88	3
75398	29061	10
88873	5497	19
