32959
0	1741	0
0	6800	0
0	32617	0
0	24495	0
0	1072	0
0	43647	0
0	9129	0
0	1740	0
0	1738	0
0	33052	0
0	5632	0
0	527	0
0	26986	0
0	7354	0
0	5077	0
0	28697	0
0	8721	0
0	8722	0
0	1737	0
0	6010	0
0	5562	0
0	4208	0
0	16695	0
0	5076	0
0	22541	0
6	10302	0
6	5762	0
6	905	0
6	985	0
6	4049	0
6	5970	0
6	1364	0
6	3880	0
7	61	0
7	37	0
7	24078	0
7	42029	0
7	20847	0
8	20270	0
8	27550	0
10	65	0
10	22451	0
10	280	0
12	6032	0
12	564	0
12	3277	0
12	16617	0
15	5762	0
15	61	0
15	101	0
15	664	0
18	9046	0
18	11430	0
18	9047	0
18	19877	0
18	9264	0
18	262	0
18	11516	0
18	65	0
18	43648	0
18	7042	0
18	614	0
22	11713	0
22	1847	0
22	34364	0
24	42895	0
24	35306	0
24	41582	0
24	25792	0
24	17665	0
24	28190	0
24	7490	0
24	24078	0
30	5988	0
30	39037	0
30	1651	0
30	56	0
30	220	0
30	33433	0
30	1985	0
30	58	0
35	680	0
35	5108	0
35	22432	0
35	1707	0
35	8217	0
39	2717	0
39	65	0
43	29875	0
43	3587	0
43	6225	0
43	29221	0
43	6662	0
43	4145	0
43	3890	0
43	1352	0
43	38288	0
43	29538	0
43	2968	0
43	3511	0
43	34601	0
43	6991	0
43	13653	0
43	169	0
43	454	0
43	42593	0
43	492	0
43	1992	0
43	2875	0
43	5321	0
43	40161	0
43	34296	0
45	4074	0
45	5566	0
45	43649	0
45	61	0
45	5725	0
45	42	0
45	5726	0
46	2369	0
46	3785	0
46	7957	0
46	6909	0
46	1417	0
46	962	0
46	664	0
46	32661	0
46	32754	0
46	32	0
46	6324	0
46	1337	0
46	308	0
46	752	0
46	100	0
46	7010	0
46	9306	0
46	977	0
46	12551	0
46	216	0
46	1402	0
46	3861	0
46	1654	0
46	1077	0
60	1797	0
60	346	0
60	91	0
60	678	0
60	245	0
60	56	0
60	65	0
60	3152	0
60	49	0
60	6652	0
60	31457	0
60	5251	0
60	1232	0
60	14634	0
60	28797	0
60	1607	0
60	2925	0
64	2369	0
64	7496	0
64	962	0
64	3254	0
64	9325	0
64	1091	0
64	7498	0
64	34469	0
64	400	0
64	3607	0
73	65	0
73	451	0
74	5760	0
74	21472	0
81	127	0
81	1784	0
92	886	0
92	17562	0
92	1928	0
92	5064	0
97	1364	0
106	42345	0
106	2369	0
106	769	0
106	17593	0
106	19138	0
106	8355	0
106	6122	0
106	1279	0
106	664	0
106	762	0
106	807	0
106	4034	0
106	502	0
106	613	0
106	37525	0
106	5993	0
106	9310	0
106	6276	0
106	305	0
106	103	0
106	65	0
106	6606	0
106	5632	0
106	3151	0
106	308	0
106	9344	0
106	604	0
106	4422	0
106	24795	0
106	6092	0
106	766	0
106	429	0
106	8895	0
106	4040	0
106	4046	0
106	3880	0
106	1401	0
106	8167	0
106	1497	0
106	27625	0
106	4158	0
106	275	0
106	38414	0
106	14634	0
106	1644	0
106	3612	0
106	633	0
106	5992	0
106	481	0
106	5628	0
106	7140	0
106	13526	0
106	37	0
106	1364	0
106	730	0
106	101	0
106	31007	0
106	611	0
106	1327	0
117	1209	0
117	1215	0
117	4530	0
117	1214	0
117	7070	0
117	25282	0
117	547	0
155	16	0
155	3096	0
155	5975	0
155	212	0
155	6236	0
155	3317	0
155	35726	0
155	3492	0
155	333	0
155	1651	0
155	6652	0
155	318	0
155	242	0
155	2350	0
155	3880	0
155	275	0
155	83	0
155	37	0
155	2844	0
155	3094	0
155	12250	0
155	265	0
155	1077	0
160	1645	0
166	19808	0
166	5899	0
166	20501	0
166	22131	0
166	32813	0
171	449	0
171	945	0
171	739	0
176	945	0
176	8318	0
176	61	0
177	1723	0
177	24903	0
177	4960	0
177	4970	0
177	2039	0
177	4957	0
177	7216	0
177	14986	0
177	2175	0
177	4460	0
191	4407	0
191	9441	0
191	4491	0
191	18408	0
192	207	0
192	945	0
192	172	0
199	1297	0
199	24521	0
199	595	0
199	2040	0
199	1473	0
199	8143	0
199	404	0
199	670	0
199	102	0
199	695	0
199	246	0
199	5324	0
199	7228	0
199	3880	0
199	5072	0
199	6361	0
199	2415	0
199	3134	0
199	730	0
199	8837	0
213	1369	0
213	2661	0
213	32	0
213	1574	0
213	65	0
213	1310	0
213	1091	0
213	752	0
213	34	0
213	1872	0
213	5067	0
213	275	0
213	55	0
213	5440	0
222	2499	0
222	633	0
222	800	0
222	4173	0
222	5899	0
222	39096	0
222	2253	0
222	2413	0
222	12150	0
224	40089	0
224	769	0
224	5132	0
224	37030	0
224	5632	0
224	7354	0
224	5444	0
224	8575	0
224	262	0
224	281	0
224	19277	0
224	275	0
232	8941	0
232	39254	0
236	4761	0
236	4768	0
236	2501	0
236	4767	0
236	21821	0
236	21840	0
236	2188	0
236	25212	0
236	4760	0
236	4770	0
239	31660	0
239	212	0
239	6040	0
239	42533	0
239	3277	0
239	5597	0
239	65	0
239	1058	0
239	308	0
239	38869	0
239	3880	0
239	13391	0
239	14410	0
239	3134	0
239	4614	0
239	1402	0
239	547	0
239	1035	0
239	40982	0
271	57	0
271	34481	0
272	40089	0
272	769	0
272	5132	0
272	184	0
272	2294	0
272	37030	0
272	5632	0
272	7354	0
272	5444	0
272	8575	0
272	262	0
272	19277	0
282	4222	0
288	1204	0
288	1203	0
288	1205	0
288	2499	0
293	5306	0
293	8318	0
293	197	0
293	1472	0
293	5305	0
293	5307	0
293	22311	0
293	945	0
293	4816	0
293	537	0
293	6087	0
293	6021	0
293	61	0
293	5	0
293	198	0
302	1300	0
302	138	0
302	31994	0
302	7396	0
302	39064	0
302	5989	0
321	4074	0
321	5566	0
321	43649	0
321	61	0
321	5725	0
321	42	0
321	5726	0
322	1797	0
322	13147	0
322	3096	0
322	212	0
322	2048	0
322	1986	0
322	367	0
322	5062	0
322	509	0
322	877	0
322	1165	0
322	527	0
322	7562	0
322	5162	0
322	43650	0
322	11402	0
322	8169	0
322	1651	0
322	1302	0
322	260	0
322	2350	0
322	879	0
322	22169	0
322	6709	0
338	3277	0
338	5391	0
338	3880	0
338	1218	0
355	82	0
355	127	0
355	1784	0
379	4761	0
379	2188	0
379	25212	0
379	4770	0
379	828	0
379	2501	0
379	4767	0
379	4768	0
379	21821	0
379	21840	0
379	5	0
379	4760	0
382	1784	0
382	127	0
383	4074	0
383	5566	0
383	43649	0
383	61	0
383	5725	0
383	5726	0
384	372	0
390	7232	0
390	495	0
394	2335	0
394	2710	0
394	38348	0
397	40089	0
397	769	0
397	5132	0
397	184	0
397	2294	0
397	37030	0
397	5632	0
